sample_index,nx_index,ny_index,U_sub_1_mode_0,U_sub_1_mode_1,U_sub_1_mode_2,U_sub_1_mode_3,U_sub_1_mode_4,U_sub_1_mode_5,F_sub_1_mode_0,F_sub_1_mode_1,F_sub_1_mode_2,F_sub_1_mode_3,F_sub_1_mode_4,F_sub_1_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
0,5,5,-2.912195191363317,-0.07475141294193037,0.01757464883092175,0.008828239160029627,0.0007454708526678964,-0.0036590098209046836,-1.5421564182534273,-0.037383097511762074,-0.01101878592641301,0.01336673858786631,-0.002009385925773057,0.006184937686266209,0,-0.016189696866307654,4.7433422888298996e-05,9.177580358043597e-06,0,-0.012795631750174528,7.846613227400711e-05,-6.790769801063692e-06,0,-0.01491748900598159,5.841354020277915e-05,1.7030170135634065e-06,0,-0.01183262033882268,0.00023873616053100532,-2.262168570631185e-06,0,0.06622215911072923,0.00794540472374027,0.0004841770818326277,0,0.038839019096819256,-0.008526502596908448,0.00048773363489368533,0,-0.002105536764084654,-0.01259259629780724,-0.0007329850835919581,0,-0.020756585197850255,0.014384543172857901,-0.0005522460395263052,0,-0.2514046846148595,0,-0.278227934208737,0,-0.2877496705852608,0,-0.27024285179846846
0,5,6,-3.0591698330736183,-0.06264520098403982,-0.010925496066829387,0.009040275109020125,-5.597555546450603e-05,-0.0005675894472987796,-1.5873143365315348,-0.002447982114835575,-0.001013314688243161,0.0009553760618673057,-0.009057480419304624,0.0007195205415161861,0,-0.01491748900598159,5.841354020277915e-05,1.7030170135634065e-06,0,-0.013846664363457469,4.54587809013992e-05,-4.118932302153615e-06,0,-0.014287819580424188,3.594401408354559e-05,-4.039973523545553e-06,0,-0.014351252700067558,6.592232962023587e-05,1.991700282954341e-06,0,0.002105536764084658,0.01259259629780724,0.0007329850835919538,0,-0.004893123617501869,-0.010108831387088497,-3.8176537825238346e-05,0,0.038599068405672926,-0.010426364657651817,-0.00025213411831743343,0,0.03829308673245246,0.012878308158876597,0.0005479971423575778,0,-0.27024285179846846,0,-0.2877496705852608,0,-0.30099259962542907,0,-0.2930993508330572
0,6,1,-3.193573756994958,-0.0004249985207323424,0.03374589736210481,-0.005451647938161202,-0.0014038391819832438,-0.0001286279969135946,-1.5732724150117872,-0.0007349922701403074,0.015654697181438533,-0.007351223600414752,-0.005840461473713039,-0.0005093830077355819,0,-0.014307950507018248,6.703861240256343e-06,-6.138327345325993e-06,0,-0.014235812990412364,-9.528739484072855e-06,-6.182756451455673e-06,0,-0.014505657058740596,3.451075196086081e-06,-5.4418909086104795e-06,0,-0.014349444500705164,-1.220561347246464e-05,-5.228370836666453e-06,0,0.05094833704003913,-0.006770464475966987,-0.00019943146951864957,0,0.05031584933031871,0.006611327076748901,-0.0001444182194682962,0,-0.07194983201330994,0.007260581574983235,0.0004755025212883085,0,-0.07297702238517674,-0.007505388939389639,0.00042813064270581384,0,-0.3043030614413229,0,-0.3097418003988482,0,-0.3044898072313427,0,-0.2932357395547335
0,6,2,-3.123395256074243,-0.014234741160253611,0.04421876686847952,-0.0055168036249003205,-0.0006559973005489213,-0.0009905094175548922,-1.5181577647672622,-0.01950462004465599,0.05119659521570834,-0.015620316404468315,-0.0001576132069223366,-0.009879124864525964,0,-0.014505657058740596,3.451075196086081e-06,-5.4418909086104795e-06,0,-0.013982564616103773,-2.2161755908816102e-05,-6.18439546427484e-06,0,-0.015074463550684496,-2.572408974299949e-05,-5.762978811523416e-06,0,-0.013839386891470877,-5.535827420362348e-05,-3.97094394089206e-06,0,0.07194983201330994,-0.007260581574983228,-0.0004755025212883137,0,0.06723447623638448,0.005989601122465892,-2.185220671580807e-05,0,-0.08757939519188995,0.006503880710908024,0.0007546449310707094,0,-0.09562627628395697,-0.008671926476460933,0.00036184442325288847,0,-0.2932357395547335,0,-0.3044898072313427,0,-0.29999543485494823,0,-0.2828594708849927
0,6,3,-3.069804115031396,-0.030949051913973395,0.04842656533784788,-0.003677821839334206,-0.00016303981011668356,-0.002552127716632556,-1.4853575217364938,-0.05567906727471795,0.047354456024571154,0.004103398079757785,0.0009797314698416985,-0.017708300061367054,0,-0.015074463550684496,-2.572408974299949e-05,-5.762978811523416e-06,0,-0.01359601298927899,-2.2822693249710444e-05,-7.337591571170425e-06,0,-0.015720426532491533,-6.888050577623084e-05,-7.431912975589261e-06,0,-0.012670482528729708,-7.975212327575174e-05,-7.829963988919936e-06,0,0.08757939519188995,-0.006503880710908024,-0.0007546449310707129,0,0.07473091152444201,0.003504305655948551,0.00028713451359787336,0,-0.085476148792117,0.0021984832524432197,0.000537183550634499,0,-0.10536749378290845,-0.006626314516016997,-0.00039937729289474396,0,-0.2828594708849927,0,-0.29999543485494823,0,-0.29754593141828684,0,-0.2764955897303281
0,6,4,-3.055461542383262,-0.045634986640229615,0.04043247287802133,0.0008557478753744837,-7.762998457220928e-05,-0.003395332008362306,-1.5380204905595614,-0.0408214422610517,0.01030338196137115,0.015040583976036755,-0.0015110611252310618,-0.005805220076588002,0,-0.015720426532491533,-6.888050577623084e-05,-7.431912975589261e-06,0,-0.01340311760134106,1.3799094586768597e-06,-8.238207787250488e-06,0,-0.01567667226393304,-6.523591409295672e-05,-7.236078226285025e-06,0,-0.011970639772541931,6.928971788184208e-06,-1.2683342528444504e-05,0,0.085476148792117,-0.0021984832524432267,-0.000537183550634506,0,0.06656230642545292,-0.0010234716224008355,0.0004945108270470931,0,-0.05963742715550217,-0.0043324069763631175,-0.00012261509003439275,0,-0.08417673471768271,0.0012406047067482053,-0.0010564162337077208,0,-0.2764955897303281,0,-0.29754593141828684,0,-0.2983666611186271,0,-0.278227934208737
0,6,5,-3.0920038391515323,-0.0497416364063967,0.022539471260666716,0.005160010423998067,-0.0003851152685504565,-0.0024171741244341685,-1.5812650938887465,-0.008639257071072404,-0.00012240428732268838,0.004316459864558014,-0.00741984571503733,9.138237093658528e-05,0,-0.01567667226393304,-6.523591409295672e-05,-7.236078226285025e-06,0,-0.01362381653491214,2.2948304169630622e-05,-7.137944516387034e-06,0,-0.015032050087402903,-2.2926695156095035e-05,-5.687127639762704e-06,0,-0.012795631750174528,7.846613227400711e-05,-6.790769801063692e-06,0,0.05963742715550217,0.004332406976363114,0.0001226150900343858,0,0.04427150080930032,-0.005417219731061497,0.00035338018582983447,0,-0.02316850135678245,-0.00821454492604148,-0.00036522190596496596,0,-0.038839019096819256,0.008526502596908445,-0.00048773363489369053,0,-0.278227934208737,0,-0.2983666611186271,0,-0.302392691318087,0,-0.2877496705852608
0,6,6,-3.166008346848434,-0.04220771481949512,0.003193856455989145,0.0067992370327743384,-0.0011115875554830127,-0.0009721204405098197,-1.5894439307485577,-0.0005450115565946092,-8.154945589649944e-05,0.0003085153245945708,-0.009665602773552833,7.429487733152503e-05,0,-0.015032050087402903,-2.2926695156095035e-05,-5.687127639762704e-06,0,-0.013991219501377468,2.0343960895016267e-05,-6.223136824592335e-06,0,-0.014531460731630004,-4.0989389669279574e-07,-5.774312928394532e-06,0,-0.013846664363457469,4.54587809013992e-05,-4.118932302153615e-06,0,0.023168501356782452,0.008214544926041477,0.00036522190596496423,0,0.0160558880728307,-0.007765869870887326,0.00013655065608425012,0,0.01031266177088649,-0.00897465537867529,-0.00024925959840291093,0,0.004893123617501873,0.010108831387088497,3.8176537825233955e-05,0,-0.2877496705852608,0,-0.302392691318087,0,-0.30838491381802363,0,-0.30099259962542907
1,1,1,-3.1935737569949563,0.03374589736210593,0.0004249985207367848,0.005451647938162184,-0.0014038391819834258,0.00012862799690935728,-1.5732724150117872,0.01565469718143123,0.000734992270131584,0.007351223600415264,-0.005840461473712951,0.0005093830077347892,0,-0.014235812990412364,-9.528739484072855e-06,-6.182756451455673e-06,0,-0.014505657058740597,-3.451075196015734e-06,-5.441890908610917e-06,0,-0.014349444500705164,-1.220561347246464e-05,-5.228370836666453e-06,0,-0.01430795050701825,-6.703861240186432e-06,-6.138327345326067e-06,0,0.010926096950217509,0.006611327076748931,-2.003806579109322e-05,0,0.012455254762743598,-0.007260581574983175,0.0002089784374851741,0,0.01002747794830159,-0.007505388939389708,0.0001660291598695621,0,0.010157998217362709,0.006770464475966935,-7.062871487456165e-05,0,-0.3097418003988482,0,-0.3044898072313427,0,-0.2932357395547335,0,-0.3043030614413229
1,1,2,-3.1190176788067068,0.045936928793998716,-0.012667022708270075,0.0060252775479104105,-0.0006015452050705742,-0.000586195277492219,-1.498026315975988,0.0665778578766548,-0.015842807127981803,0.022764463230800433,0.0014707231380201111,-0.00811674621060186,0,-0.014349444500705164,-1.220561347246464e-05,-5.228370836666453e-06,0,-0.014131940090562772,-4.970183315406084e-05,-3.238182313276575e-06,0,-0.014900330776902613,1.0089364937324628e-05,-4.635394494783764e-06,0,-0.01407738486589595,-2.299886467374965e-05,-5.8466929792645685e-06,0,-0.01002747794830159,0.0075053889393897075,-0.00016602915986956587,0,-0.012352810677428445,-0.00921420547023514,0.00028452962399183585,0,0.03794755468175793,-0.00765824523391253,0.0004111614760103979,0,0.03272180585308898,0.0066538973952087474,1.6735034661343958e-06,0,-0.3043030614413229,0,-0.2932357395547335,0,-0.2817928424487443,0,-0.29928399632642316
1,1,3,-3.055386740098323,0.05326042570766612,-0.0301199399257437,0.004905641952646869,-2.4219890931628748e-05,-0.002374306554528834,-1.419241829365483,0.07995111660685937,-0.07317170474666225,0.003042321792305016,0.002476349190411801,-0.023817104391423562,0,-0.014900330776902613,1.0089364937324628e-05,-4.635394494783764e-06,0,-0.012831853736905287,-0.00010629668537083257,-5.674986467336648e-06,0,-0.015756338498271162,6.117504464733965e-05,-5.66412261172653e-06,0,-0.013612876003382905,-3.1912396582989554e-05,-6.953307150027157e-06,0,-0.03794755468175792,0.007658245233912527,-0.0004111614760104031,0,-0.05249379647549277,-0.008751185572367289,-0.0003651847929598456,0,0.07335514565400297,-0.003963987152207104,0.00024022834835842538,0,0.0575009702853882,0.004656347795267283,0.0003093421150356099,0,-0.29928399632642316,0,-0.2817928424487443,0,-0.27335062514852926,0,-0.29605939584759255
1,1,4,-3.029548823688103,0.047179012678644355,-0.048241715881500565,0.00016339135229351888,9.552060744757764e-05,-0.003898178859541109,-1.481912910831637,0.022568073506439048,-0.07431135180248799,-0.023217721172346932,0.002071526774888307,-0.01093158322049835,0,-0.015756338498271162,6.117504464733965e-05,-5.66412261172653e-06,0,-0.011547098071531559,-2.7337174157836257e-05,-1.4627154334888142e-05,0,-0.01596017445677261,7.419726562378177e-05,-6.047242748508755e-06,0,-0.01325718318729461,-7.443049315095284e-06,-8.675760711635257e-06,0,-0.07335514565400297,0.003963987152207097,-0.00024022834835843232,0,-0.10089731800892943,-0.0007984682943947428,-0.0012678042436079,0,0.10022369140754717,0.003817108145420322,-0.0005585902019192646,0,0.07809763043369157,-0.00018532494446786498,0.0005812129993561918,0,-0.29605939584759255,0,-0.27335062514852926,0,-0.2734770718196194,0,-0.2963557373302743
1,1,5,-3.0628734118460295,0.027348380702044425,-0.05592210286578026,-0.005468237092658941,-0.0001629890368696664,-0.0031269641194794405,-1.5668517594668963,-0.0003479635734015144,-0.02102558228752083,-0.009587259689978637,-0.004759181242621395,0.0002320574059592976,0,-0.01596017445677261,7.419726562378177e-05,-6.047242748508755e-06,0,-0.012241160557933981,9.57756165836158e-05,-8.59924470629331e-06,0,-0.0152558034478461,2.9291661751622864e-05,-4.899146014942761e-06,0,-0.013428459870127618,2.5693345664618984e-05,-7.617436570506062e-06,0,-0.10022369140754717,-0.003817108145420322,0.0005585902019192646,0,-0.12430639703829799,0.009085069905939675,-0.0005674559631365339,0,0.09932298385537429,0.009328769752067095,-0.0008623076840734145,0,0.08343274453740489,-0.005690349533232557,0.00039106409087086606,0,-0.2963557373302743,0,-0.2734770718196194,0,-0.2835044319524066,0,-0.3005664800839401
1,1,6,-3.1448357507806732,0.004267018805503519,-0.04876488066184414,-0.007896723783149626,-0.0008970237756659383,-0.0013057751322006995,-1.5882952177948113,-0.00030128497033593803,-0.0017525219539754832,-0.0009207893481922635,-0.00927526903419087,0.0002508634720990596,0,-0.0152558034478461,2.9291661751622864e-05,-4.899146014942761e-06,0,-0.013656557528276715,6.521050924980467e-05,-3.0346281565818284e-06,0,-0.01460111267884357,2.7492034626631755e-08,-5.293862059508366e-06,0,-0.013882842155982842,2.6733329310104684e-05,-6.111948915929142e-06,0,-0.09932298385537429,-0.009328769752067095,0.0008623076840734076,0,-0.10976800851620348,0.011933170442554248,0.00037516440201467626,0,0.07632459175752566,0.010503482394085458,-0.0005314814255735476,0,0.06996348003137509,-0.008869237471093973,3.606023647365636e-05,0,-0.3005664800839401,0,-0.2835044319524066,0,-0.29870096019319226,0,-0.30734605244892654
1,2,1,-3.1233952560742413,0.044218766868480856,0.014234741160258154,0.005516803624901452,-0.0006559973005487345,0.000990509417550745,-1.5181577647672624,0.05119659521570093,0.019504620044647817,0.015620316404468844,-0.00015761320692234015,0.00987912486452505,0,-0.013982564616103773,-2.2161755908816102e-05,-6.18439546427484e-06,0,-0.015074463550684505,2.5724089743075336e-05,-5.7629788115218045e-06,0,-0.013839386891470877,-5.535827420362348e-05,-3.97094394089206e-06,0,-0.014505657058740597,-3.451075196015734e-06,-5.441890908610917e-06,0,0.03352685146157339,0.005989601122465923,8.458561774999027e-05,0,0.04093969385549351,-0.006503880710907978,0.0003488230337429405,0,-0.01780464923781596,-0.008671926476460996,0.00011610878526246544,0,-0.012455254762743595,0.0072605815749831725,-0.00020897843748517687,0,-0.3044898072313427,0,-0.29999543485494823,0,-0.2828594708849927,0,-0.2932357395547335
1,2,2,-2.9880480521183905,0.06223453603806247,0.002348127194109827,0.008266229135735324,0.0006529706329361375,0.0005071617204961648,-1.1937207663865788,0.19696726484315497,0.021891759466205255,0.04837129237645353,-0.003375992535749831,0.0074225490902146,0,-0.013839386891470877,-5.535827420362348e-05,-3.97094394089206e-06,0,-0.014975435303453908,-6.287081708049127e-05,2.909607644742147e-06,0,-0.014368600119444002,-9.943280898227339e-05,3.1417664708167183e-06,0,-0.014131940090562772,-4.970183315406084e-05,-3.238182313276575e-06,0,0.01780464923781596,0.008671926476460994,-0.00011610878526246804,0,0.025228765775802586,-0.011467622997017831,0.0007932441782932116,0,0.013299851634154447,-0.012445930358688797,0.0006581432911254933,0,0.012352810677428447,0.009214205470235139,-0.0002845296239918393,0,-0.2932357395547335,0,-0.2828594708849927,0,-0.26263831295436424,0,-0.2817928424487443
1,2,3,-2.8540521876761633,0.0768031551228597,-0.02309362136604723,0.009292245215810638,0.0009256290156473829,-0.0028962238284088544,-0.8540272223600636,0.17725187880364182,-0.1480070919612339,0.006464507709383248,-0.03549558724161327,-0.02390237176875304,0,-0.014368600119444002,-9.943280898227339e-05,3.1417664708167183e-06,0,-0.012116932817683349,-0.00029503401889782364,2.0230791079472995e-06,0,-0.01570380220860913,-0.0001278610798438526,1.5001609383815536e-05,0,-0.012831853736905287,-0.00010629668537083257,-5.674986467336648e-06,0,-0.013299851634154442,0.012445930358688795,-0.0006581432911254967,0,-0.02463722979990176,-0.014776864774770233,-0.0002806754914063243,0,0.07728443635115656,-0.008869203775298767,0.0005870877523847807,0,0.05249379647549277,0.008751185572367289,0.0003651847929598404,0,-0.2817928424487443,0,-0.26263831295436424,0,-0.24443109097197094,0,-0.27335062514852926
1,2,4,-2.7876134962195014,0.06386151977809212,-0.06193911835185095,0.0012792493539990333,1.4562216116225385e-05,-0.006821941397230369,-1.1242449189532795,-0.008709954871731153,-0.21449833567512708,-0.04933440290302892,-0.008236839582913583,0.002724450422882185,0,-0.01570380220860913,-0.0001278610798438526,1.5001609383815536e-05,0,-0.008174110435133056,-8.730720018635832e-05,-3.422832645041201e-05,0,-0.016067987936082165,-0.00012913326123114338,1.750200209892531e-05,0,-0.011547098071531559,-2.7337174157836257e-05,-1.4627154334888142e-05,0,-0.07728443635115656,0.00886920377529876,-0.0005870877523847876,0,-0.11867587530920196,-0.0024745516385920635,-0.002485566407629891,0,0.14337980494451022,0.0063993802717728036,-0.0008914833817988945,0,0.10089731800892943,0.0007984682943947428,0.0012678042436079,0,-0.27335062514852926,0,-0.24443109097197094,0,-0.24323424027544413,0,-0.2734770718196194
1,2,5,-2.8546600834097853,0.023249774198712592,-0.08347168347365394,-0.009206879632249873,0.0003229382520236869,-0.004655056954591829,-1.4904739720614262,-0.024138815677320184,-0.06806157656173198,-0.020371579359109007,0.0015455411167415978,0.011647409132726041,0,-0.016067987936082165,-0.00012913326123114338,1.750200209892531e-05,0,-0.010515301160649578,0.0003005483272089087,-8.47205177361008e-06,0,-0.014920286404126341,-0.00010471711053567739,6.537138363976838e-06,0,-0.012241160557933981,9.57756165836158e-05,-8.59924470629331e-06,0,-0.14337980494451022,-0.0063993802717728036,0.0008914833817988945,0,-0.17646482787266696,0.014284976431241055,-0.0007132928355279613,0,0.14906189691640834,0.014501123405814829,-0.0012565303397673619,0,0.12430639703829799,-0.009085069905939675,0.0005674559631365339,0,-0.2734770718196194,0,-0.24323424027544413,0,-0.2629277090298213,0,-0.2835044319524066
1,2,6,-3.0192583314157155,-0.012143820558990203,-0.07300958627532488,-0.01069016812658797,0.00012654924045190386,-0.0007432670029451539,-1.5829312165279816,-0.0028884788196544358,-0.005971149989309232,-0.0019565474443307283,-0.008054976033788111,0.0018293685427121773,0,-0.014920286404126341,-0.00010471711053567739,6.537138363976838e-06,0,-0.014175996233037159,0.00011500218500226907,6.625512486995233e-06,0,-0.0142311532338276,-5.3785233578919086e-05,-2.7736887053047246e-06,0,-0.013656557528276715,6.521050924980467e-05,-3.0346281565818284e-06,0,-0.14906189691640834,-0.014501123405814829,0.0012565303397673619,0,-0.15419820848152593,0.014897822041657089,0.0011780698659745396,0,0.11417577088077956,0.012352177794304836,-0.000491099240648065,0,0.10976800851620348,-0.011933170442554248,-0.00037516440201467626,0,-0.2835044319524066,0,-0.2629277090298213,0,-0.28945865229757595,0,-0.29870096019319226
1,3,1,-3.069804115031395,0.048426565337849316,0.03094905191397809,0.003677821839335295,-0.00016303981011686153,0.0025521277166284614,-1.4853575217364943,0.04735445602456379,0.05567906727471001,-0.004103398079757305,0.0009797314698417694,0.01770830006136629,0,-0.01359601298927899,-2.2822693249710444e-05,-7.337591571170425e-06,0,-0.015720426532491536,6.888050577630825e-05,-7.431912975590694e-06,0,-0.012670482528729708,-7.975212327575174e-05,-7.829963988919936e-06,0,-0.015074463550684505,2.5724089743075336e-05,-5.7629788115218045e-06,0,0.056359727338357805,0.003504305655948567,0.0003451447973449652,0,0.07240062677860302,-0.0021984832524432054,3.8659533066267116e-05,0,-0.05763862307348768,-0.00662631451601704,-0.0005500896968822422,0,-0.04093969385549351,0.006503880710907978,-0.000348823033742944,0,-0.29999543485494823,0,-0.29754593141828684,0,-0.2764955897303281,0,-0.2828594708849927
1,3,2,-2.8730886706094663,0.07092662814269081,0.029858297254609804,0.0074177286588312215,0.0009801390039958359,0.004089823711442662,-1.0126200961120237,0.1364788787365151,0.1824664103124911,-0.012706956350548061,-0.0186924018637939,0.029109855234798386,0,-0.012670482528729708,-7.975212327575174e-05,-7.829963988919936e-06,0,-0.016294822287834868,-4.6050893828924586e-05,9.938112224365187e-06,0,-0.01136105641859951,-0.00025028528829317925,-6.460782318464983e-06,0,-0.014975435303453908,-6.287081708049127e-05,2.909607644742147e-06,0,0.05763862307348768,0.006626314516017037,0.0005500896968822387,0,0.0874294860904973,-0.005294722831129125,0.00032085420280123504,0,-0.046679823351955495,-0.01272998222988616,-0.0008295432597732778,0,-0.025228765775802586,0.01146762299701783,-0.0007932441782932143,0,-0.2828594708849927,0,-0.2764955897303281,0,-0.24846538980558536,0,-0.26263831295436424
