sample_index,nx_index,ny_index,U_sub_1_mode_0,U_sub_1_mode_1,U_sub_1_mode_2,U_sub_1_mode_3,U_sub_1_mode_4,U_sub_1_mode_5,F_sub_1_mode_0,F_sub_1_mode_1,F_sub_1_mode_2,F_sub_1_mode_3,F_sub_1_mode_4,F_sub_1_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
0,5,6,-1.885150424439949,-0.27962549286256094,-0.10741657766325362,0.023654520665335747,0.0025777213535087117,0.001067378518903435,-1.03882106707021,-0.07808448911629202,0.00622463547080765,0.005496291469510327,-0.0035178327233932704,-0.0005507335057031892,0,-0.007927811381779025,6.901658531676408e-05,-4.113297891533545e-06,0,-0.01090170808818302,3.121217090037787e-05,-1.8417075495071206e-06,0,-0.010923965105919016,3.66568243503485e-05,-5.285197972459008e-06,0,-0.00983970047712208,4.7645372386565406e-05,-6.818593817218153e-07,0,-0.12007737819688863,0.02791389189702932,-0.0014256106717923467,0,-0.11092707767227984,-0.03733834770062332,0.0012215993948814369,0,0.2728626534066805,-0.03292273617889873,0.0012859892055924525,0,0.27711419235906704,0.023268980647381667,-0.0014030231968197371,0,-0.08632071743234218,0,-0.14050504231916341,0,-0.2212494442366077,0,-0.19226366581807172
0,6,1,-1.707952270848662,-0.044630107759065195,0.34399739311244315,-0.039445570099035925,-0.009771162504940308,-0.007725118099727543,-0.9471882442409509,-0.04860752142231389,0.07075677052863631,-0.002056557829261361,-0.0029332744545846803,-0.0033405446760530204,0,-0.008654757199268151,-9.196998796339e-05,5.257403989135353e-06,0,-0.004026489021639882,0.00021138447026474257,1.593052500444168e-06,0,-0.005643559311884434,-4.958393138289718e-05,3.085568613661456e-06,0,0.003433880980861297,0.00027921334654377127,-9.336104970831119e-07,0,0.6503643229077116,-0.06878820301665307,0.0008549080907163833,0,0.6021156544882489,0.05758265970317876,0.003967951094111976,0,-0.6014672046429703,0.033993334520658315,0.0007011227594700087,0,-0.6522525020618811,-0.04360585910850095,-0.0020859708321284177,0,-0.14429176820226955,0,-0.21578740706945407,0,-0.16464099665862492,0,-0.05105407899576209
0,6,2,-1.2754945459448468,-0.2018149165030877,0.3042846975166434,-0.014823540570833378,-0.0032447650640951373,-0.0015906244081559258,-0.9215176063153476,-0.06158183058877617,0.06254999944973105,-8.989452488941659e-05,-0.0027796947383071694,-0.0035973947572576236,0,-0.005643559311884434,-4.958393138289718e-05,3.085568613661456e-06,0,-0.006806156575336825,0.00014923151826660028,-3.176145530225916e-06,0,-0.004758348993872388,7.3250304607903945e-06,8.24631125307806e-07,0,-0.0007785735752700624,0.0002501367487709254,-1.9034488289155488e-06,0,0.6014672046429703,-0.033993334520658315,-0.0007011227594700087,0,0.5932717122271353,0.02074328017794709,0.0026774527448347922,0,-0.5060119385207664,0.005730900165567744,0.001537599152082727,0,-0.517867489377838,-0.016699576659866943,-0.0017883187560683517,0,-0.05105407899576209,0,-0.16464099665862492,0,-0.14773056915030314,0,-0.018302344020888206
0,6,3,-1.2164835574936022,-0.2852619298448903,0.24257286253855254,0.004188941527733981,0.0005862440887851329,0.0019263154226073908,-0.9431145360104053,-0.07026867193605311,0.04985218680934416,0.0018956708394600769,-0.0029085821170886255,-0.0033809839093017174,0,-0.004758348993872388,7.3250304607903945e-06,8.24631125307806e-07,0,-0.008957241553266227,0.00012236559633584798,-4.177391776307329e-06,0,-0.005280127290782841,4.263420872239398e-05,-9.715668661206662e-07,0,-0.004504706294649228,0.00021668623496264608,-2.303395474581071e-06,0,0.5060119385207664,-0.005730900165567744,-0.001537599152082727,0,0.519904060016716,-0.006922401026438558,0.0016680281145340882,0,-0.37783365818160264,-0.015185157102480732,0.0018919757938113007,0,-0.3666285589436951,0.004405511872980619,-0.0013977789936518393,0,-0.018302344020888206,0,-0.14773056915030314,0,-0.15564456968623558,0,-0.030644728000088606
0,6,4,-1.4269300430480993,-0.31142313394881965,0.16684102310179058,0.0178220058093806,0.002224465450656687,0.0035300154695889663,-1.0074993540028487,-0.07288154577280802,0.03528181330622902,0.0034911309482899004,-0.0033136433937527208,-0.0027566470459379345,0,-0.005280127290782841,4.263420872239398e-05,-9.715668661206662e-07,0,-0.010690505531208235,9.435075612793483e-05,-4.216423478131664e-06,0,-0.006738881117878716,5.3000982205957966e-05,-2.5275697412704555e-06,0,-0.007596012921084375,0.00016930122132906059,-2.1780637776124105e-06,0,0.37783365818160264,0.015185157102480732,-0.0018919757938113007,0,0.40182461824521715,-0.026527932115387353,0.0010114306498825792,0,-0.23053283200460806,-0.029748273367194603,0.0019282379204329494,0,-0.2089519681638933,0.01963876880554816,-0.001123187037735588,0,-0.030644728000088606,0,-0.15564456968623558,0,-0.18085426553440329,0,-0.07482097936325652
0,6,5,-1.8224430209326625,-0.29588673288054984,0.08284292166112517,0.027162325999781013,0.0019417998282999103,0.0034684122347810107,-1.101911818972057,-0.06910678869891174,0.0215224111735829,0.004418194371599159,-0.003970025624060262,-0.001903559963510074,0,-0.006738881117878716,5.3000982205957966e-05,-2.5275697412704555e-06,0,-0.011908825250085596,5.720730516970771e-05,-3.96302728969177e-06,0,-0.008816844554586681,4.086930211572864e-05,-3.691726376725188e-06,0,-0.009802719556675244,0.00010583168209806413,-1.94512408011114e-06,0,0.23053283200460806,0.029748273367194603,-0.0019282379204329494,0,0.2546911586235428,-0.03986256028082408,0.0007415758522584637,0,-0.07093669206729505,-0.039680551794370536,0.001763653846961405,0,-0.05047662288772058,0.03009404186357367,-0.0010528503972485033,0,-0.07482097936325652,0,-0.18085426553440329,0,-0.21760619715493712,0,-0.14050504231916341
0,6,6,-2.3434760165102033,-0.25292019585909575,-0.008052774240324856,0.03368270232258708,-0.00011773130419193437,0.0017872383207230616,-1.2094288955046106,-0.06013721363519382,0.01052414567141924,0.004606543341115882,-0.004824754017092191,-0.0010393316651468767,0,-0.008816844554586681,4.086930211572864e-05,-3.691726376725188e-06,0,-0.012442611410413024,7.293640575184144e-06,-3.162100546287807e-06,0,-0.011357520534726303,1.5013053502245535e-05,-4.382002068404903e-06,0,-0.01090170808818302,3.121217090037787e-05,-1.8417075495071206e-06,0,0.07093669206729505,0.03968055179437053,-0.001763653846961412,0,0.08575736439509453,-0.049248419087380875,0.0008939483406598417,0,0.1028991740177042,-0.04693359219366878,0.0015110156772113247,0,0.11092707767227984,0.03733834770062331,-0.0012215993948814438,0,-0.14050504231916341,0,-0.21760619715493712,0,-0.26245615639470254,0,-0.2212494442366077
1,1,1,-1.707952270848662,0.3439973931124441,0.04463010775906934,0.039445570099038325,-0.009771162504940246,0.007725118099723954,-0.947188244240952,0.070756770528632,0.04860752142230874,0.0020565578292619934,-0.0029332744545846013,0.003340544676052269,0,-0.004026489021639882,0.00021138447026474257,1.593052500444168e-06,0,-0.005643559311884434,4.958393138293801e-05,3.0855686136614045e-06,0,0.003433880980861297,0.00027921334654377127,-9.336104970831119e-07,0,-0.008654757199268155,9.196998796343403e-05,5.2574039891319675e-06,0,0.21851948881187871,0.05758265970317911,0.00517922425918306,0,0.250430430723566,-0.03399333452065802,-0.0019888956438353757,0,0.047026680755780474,-0.04360585910850155,-0.004294069308677031,0,0.1141497046824668,0.06878820301665244,0.002548101182543743,0,-0.21578740706945407,0,-0.16464099665862492,0,-0.05105407899576209,0,-0.14429176820226955
1,1,2,-0.9814855417427174,0.3606869298587266,-0.0859628034421805,0.027549976180647258,-0.008954246993684712,0.014922432961217919,-0.6589931656654802,0.08724990025988806,0.05516880016512807,0.0024537794213677485,-0.0014361502333798109,0.0032258432823296965,0,0.003433880980861297,0.00027921334654377127,-9.336104970831119e-07,0,-0.005450047116747846,-6.440433408177916e-05,-1.748447029372633e-07,0,0.008628655534186954,0.0003286188260382083,-1.3193047474584119e-06,0,-0.00897273288928101,-3.311695765593033e-05,-1.6117941000572204e-06,0,-0.04702668075578048,0.04360585910850156,0.004294069308677028,0,0.0346526327837423,-0.023769680068375508,-0.001761043073004012,0,0.26308170681620857,-0.027071352305741436,-0.0035915407607456464,0,0.3734115527492052,0.048073557763977176,0.001832591161902054,0,-0.14429176820226955,0,-0.05105407899576209,0,0.029017262422017243,0,-0.09361925496434281
1,1,3,-0.5132279587013185,0.3439443594243757,-0.19372834651705853,0.013728536122222697,-0.010017596180094184,0.018152300182053296,-0.3352563493613071,0.09699715797788976,0.05375928000904639,0.0025974427478530804,-0.0002597459640305773,0.0025915727497272502,0,0.008628655534186954,0.0003286188260382083,-1.3193047474584119e-06,0,-0.0039040335087366035,-0.0001230831204832601,-2.191604058977094e-06,0,0.011668834714609985,0.0003853532842567954,-7.918062875401109e-08,0,-0.008020608268337762,-7.979150872223396e-05,-3.7850971653377126e-06,0,-0.26308170681620857,0.027071352305741436,0.0035915407607456464,0,-0.15877632220448473,-0.010988874643484362,-0.0014625718955329438,0,0.4420205612061797,-0.007751852059078529,-0.0026164712007293606,0,0.5715660385832978,0.02528027046289131,0.0016862880331531174,0,-0.09361925496434281,0,0.029017262422017243,0,0.07197952078712078,0,-0.06530994351956904
1,1,4,-0.34443338598791323,0.2815165641685662,-0.2813705168249118,-0.0025620552490472986,-0.012329193431917773,0.018040002627311192,-0.016424497993899553,0.09575523382974482,0.04152955439460549,0.0023653410055018273,0.0005072792196374491,0.0015753020039969653,0,0.011668834714609985,0.0003853532842567954,-7.918062875401109e-08,0,-0.001693576920053139,-0.00015309727161771233,-2.211142193399473e-06,0,0.012095479204791253,0.00044328019297014995,2.2562371463781405e-06,0,-0.006567304354571027,-0.00010219167848094826,-3.6481957655226272e-06,0,-0.4420205612061797,0.007751852059078529,0.0026164712007293606,0,-0.3369764926408228,0.0039400497103541645,-0.0011960280344604705,0,0.583045743260218,0.015100134111916595,-0.0010898003027951094,0,0.7105719758817546,-0.0018347771755577295,0.0019726247618714714,0,-0.06530994351956904,0,0.07197952078712078,0,0.07044111036022815,0,-0.0641203146481436
1,1,5,-0.5402505278682024,0.1633980735946754,-0.34706339200259134,-0.02173363084434795,-0.015753992803573463,0.013938104915056523,0.24632450232376732,0.08147777480198344,0.018197022998779788,0.0017173449728434226,0.0009047793273216013,0.0005031567840593191,0,0.012095479204791253,0.00044328019297014995,2.2562371463781405e-06,0,0.0010376255619910894,-0.0001961061200225456,5.664784296127374e-07,0,0.009040940406077077,0.0004881162791662258,6.915430876726045e-06,0,-0.004645409081180337,-0.00014827190524387143,4.821046177127928e-08,0,-0.583045743260218,-0.015100134111916595,0.0010898003027951094,0,-0.5016661205811423,0.020681442653313533,-0.0008636708241905944,0,0.6826133367510082,0.04169084107706592,0.00133373108744492,0,0.7809919006063816,-0.0347689591350489,0.0026811647292999774,0,-0.0641203146481436,0,0.07044111036022815,0,0.0148829956157841,0,-0.09649427833354662
1,1,6,-1.1881357631675267,-0.023498286391433164,-0.3918834407126453,-0.04328080191514054,-0.020899369106018178,0.0034429414705992433,0.40406831531729975,0.05557399356414629,-0.013143069035768151,0.0007310635340057904,0.0010557171094386479,-0.00022823308267426074,0,0.009040940406077077,0.0004881162791662258,6.915430876726045e-06,0,0.004915946957854953,-0.00030467350521323126,6.13704266962266e-06,0,0.0008581164554262815,0.00043696296233409587,1.4229763601375796e-05,0,-0.0011283706154356047,-0.0003307278422796693,1.4244635562337831e-05,0,-0.6826133367510082,-0.04169084107706592,-0.00133373108744492,0,-0.6610744487453876,0.03722206191331485,-5.8521450297212825e-06,0,0.7528038399133912,0.06957359985817245,0.0053181911062303395,0,0.7756138664426409,-0.0751584787595851,0.003847608253157961,0,-0.09649427833354662,0,0.0148829956157841,0,-0.10722927590185258,0,-0.1724262901395701
1,2,1,-1.2754945459448463,0.30428469751664466,0.20181491650309172,0.014823540570835366,-0.0032447650640948836,0.0015906244081525444,-0.9215176063153477,0.06254999944972661,0.06158183058877102,8.9894524890045e-05,-0.002779694738307059,0.00359739475725701,0,-0.006806156575336825,0.00014923151826660028,-3.176145530225916e-06,0,-0.0047583489938724235,-7.325030460765462e-06,8.246311253134838e-07,0,-0.0007785735752700624,0.0002501367487709254,-1.9034488289155488e-06,0,-0.005643559311884434,4.958393138293801e-05,3.0855686136614045e-06,0,0.466444138209018,0.020743280177947243,0.0030779333824041046,0,0.46469491052586115,-0.005730900165567714,-0.0015275804889276923,0,-0.2722307016796293,-0.016699576659867175,-0.002563960631342273,0,-0.250430430723566,0.03399333452065802,0.0019888956438353757,0,-0.16464099665862492,0,-0.14773056915030314,0,-0.018302344020888206,0,-0.05105407899576209
1,2,2,-0.3291027405539353,0.2575301338319043,0.09927686209241514,0.010354993209910485,0.0005298407836921065,0.006793786386464483,-0.6218119564018957,0.07475467886105734,0.07335237750139374,0.00010725754079513448,-0.0012781124101978673,0.003533456609665122,0,-0.0007785735752700624,0.0002501367487709254,-1.9034488289155488e-06,0,-0.0039360314667423735,-9.106018595688852e-05,-7.03757362708919e-07,0,0.003449291113398597,0.000318480186219705,-1.2271580994306727e-06,0,-0.005450047116747846,-6.440433408177916e-05,-1.748447029372633e-07,0,0.2722307016796293,0.016699576659867175,0.002563960631342273,0,0.3056762577215234,-0.003949664508967136,-0.0013652224842294889,0,-0.08853419446319474,-0.009646607915410384,-0.0018872166452695493,0,-0.034652632783742296,0.023769680068375508,0.001761043073004009,0,-0.05105407899576209,0,-0.018302344020888206,0,0.0728423859129923,0,0.029017262422017243
1,2,3,0.2722570060587966,0.18962265425165442,-0.0009008898971790805,0.004226185018494133,0.0013830283786007067,0.008487767130268846,-0.2851450243628099,0.07933389446440148,0.07744391765917509,0.00011353723120572008,-0.0001168866696364418,0.002936022992603223,0,0.003449291113398597,0.000318480186219705,-1.2271580994306727e-06,0,-0.0020605878713098077,-0.00013930879669351025,-2.1116441950182952e-06,0,0.0056531925362571095,0.00036692730376025536,-2.2868196078623784e-07,0,-0.0039040335087366035,-0.0001230831204832601,-2.191604058977094e-06,0,0.08853419446319474,0.009646607915410384,0.0018872166452695424,0,0.1347332859444286,-0.0006240944297806342,-0.0009444103230438027,0,0.0955968156105951,-0.0010314560978581316,-0.0010167457553622533,0,0.15877632220448473,0.010988874643484362,0.0014625718955329438,0,0.029017262422017243,0,0.0728423859129923,0,0.12033438218811127,0,0.07197952078712078
1,2,4,0.4705810144354651,0.09071068339937112,-0.10303265600847979,-0.002843849695776833,-0.0002924478985980209,0.007013885674708649,0.04642103742419262,0.07256917814678476,0.07019891204689425,0.00010339179519734593,0.0006195492040671227,0.0019403900542073076,0,0.0056531925362571095,0.00036692730376025536,-2.2868196078623784e-07,0,0.00034355965228897707,-0.00016015854025670182,-2.461552763800895e-06,0,0.005449795625296094,0.00039064820830991885,1.1038073204197353e-06,0,-0.001693576920053139,-0.00015309727161771233,-2.211142193399473e-06,0,-0.0955968156105951,0.0010314560978581316,0.0010167457553622533,0,-0.056676686127502963,0.0030540427140217552,-0.0003238111352945793,0,0.2853554847737027,0.00847063500524069,0.0001476192305328585,0,0.3369764926408228,-0.0039400497103541645,0.0011960280344604705,0,0.07197952078712078,0,0.12033438218811127,0,0.11577394383906969,0,0.07044111036022815
1,2,5,0.18507516342174235,-0.04433445068773764,-0.20941090517960892,-0.010211926211254467,-0.004603994832314769,0.002083873191587169,0.31966428743479114,0.05321099497259527,0.05044492136433747,7.506713801643047e-05,0.0009824693679712198,0.0008758809577085088,0,0.005449795625296094,0.00039064820830991885,1.1038073204197353e-06,0,0.0030100467488942714,-0.00017623528811854322,-1.3670606274846183e-06,0,0.0022996967420600527,0.0003676020720085355,2.3514431479173375e-06,0,0.0010376255619910894,-0.0001961061200225456,5.664784296127374e-07,0,-0.2853554847737027,-0.00847063500524069,-0.0001476192305328585,0,-0.27445452189504027,0.006003727489208226,0.0005755976193854556,0,0.4855343113356123,0.0175941090491155,0.0016715809814215933,0,0.5016661205811423,-0.020681442653313533,0.0008636708241905944,0,0.07044111036022815,0,0.11577394383906969,0,0.04932135067863874,0,0.0148829956157841
1,2,6,-0.6812261038970276,-0.21872341295591358,-0.32527325967627196,-0.01612299883644249,-0.012344647710072564,-0.0073274585313018205,0.48370842111190915,0.023564681092516283,0.020560980158523427,3.195563388504812e-05,0.0011091433603167616,0.00014557205435415787,0,0.0022996967420600527,0.0003676020720085355,2.3514431479173375e-06,0,0.006047603637996692,-0.00020865336502072122,4.4772101017386055e-07,0,-0.004342973683442339,0.00024965432559488784,1.0450244296283025e-06,0,0.004915946957854953,-0.00030467350521323126,6.13704266962266e-06,0,-0.4855343113356123,-0.0175941090491155,-0.0016715809814215933,0,-0.5281079658842925,0.006094330892850121,0.002022400401570298,0,0.7129048207974656,0.022628168578464832,0.0033626277721366467,0,0.6610744487453876,-0.03722206191331485,5.8521450297212825e-06,0,0.0148829956157841,0,0.04932135067863874,0,-0.09000313703831944,0,-0.10722927590185258
1,3,1,-1.2164835574936017,0.24257286253855428,0.2852619298448947,-0.004188941527732368,0.0005862440887850729,-0.0019263154226108006,-0.943114536010406,0.04985218680933964,0.07026867193604774,-0.0018956708394594133,-0.0029085821170885943,0.0033809839093009992,0,-0.008957241553266227,0.00012236559633584798,-4.177391776307329e-06,0,-0.005280127290782852,-4.2634208722367825e-05,-9.71566866127596e-07,0,-0.004504706294649228,0.00021668623496264608,-2.303395474581071e-06,0,-0.0047583489938724235,-7.325030460765462e-06,8.246311253134838e-07,0,0.5792587681254528,-0.006922401026438587,0.001480605059806769,0,0.5596604806212845,0.015185157102480635,-0.0010683288034497407,0,-0.45919597729617273,0.004405511872980738,-0.0011054808951748325,0,-0.46469491052586115,0.005730900165567714,0.0015275804889276923,0,-0.14773056915030314,0,-0.15564456968623558,0,-0.030644728000088606,0,-0.018302344020888206
1,3,2,-0.22878489622479456,0.1568320551753459,0.21496653656075326,-0.003016899604912037,0.005732985734013438,0.0012250887631145054,-0.6530928293109006,0.05687501911966874,0.08644637387711136,-0.002261817309180371,-0.0014106066725362767,0.0032741944245588267,0,-0.004504706294649228,0.00021668623496264608,-2.303395474581071e-06,0,-0.004111742471094042,-0.00010102936405154485,-1.7957335494201216e-06,0,-0.0013691958941334562,0.00028326229405735545,-1.0554693771271734e-06,0,-0.0039360314667423735,-9.106018595688852e-05,-7.03757362708919e-07,0,0.45919597729617273,-0.004405511872980738,0.0011054808951748325,0,0.46084791824794025,0.010778617375244971,-0.0008712761296649571,0,-0.31975231794169323,0.0035299713077277437,-0.0005626579357629803,0,-0.3056762577215234,0.003949664508967136,0.0013652224842294889,0,-0.018302344020888206,0,-0.030644728000088606,0,0.05732017867129274,0,0.0728423859129923
