sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
1,0,3,0.2821034855555742,0.45573978331897375,-0.5187171960471492,-0.026545335603672764,-0.030350251306985286,0.0051480355518784176,-0.023283668371033833,0.029584340792241585,0.1053087930208589,-0.004549162835630026,0.001391810792320052,-0.0017307950765834835,0,0.013748556223162933,0.0003097966047959681,-1.836962314661795e-06,0,-0.008020608268337762,-7.979150872223396e-05,-3.7850971653377126e-06,0,0.0177888531146124,0.00038080588157840013,3.807652401258797e-07,1,0.0,0.0,0.0,0,-0.7501888542692018,0.04849325604621222,0.0056729810363912656,0,-0.5715660385832978,-0.02528027046289131,-0.0016862880331531174,0,0.9042705749321727,-0.018900154755716405,-0.004833744440421576,1,0.373277854631383,0.04423413256412504,-0.0071636844012159945,1,0.0,0,-0.09361925496434281,0,-0.06530994351956904,1,0.0
1,0,4,0.3578281262208999,0.5159730686333751,-0.5205309437632641,-0.0011174418197966622,-0.03275400334584609,0.006860119826329302,0.2620026217734688,0.013935458165438026,0.10890354841775575,-0.004142658300803621,0.0021192918207054087,-0.0006720099281514695,0,0.0177888531146124,0.00038080588157840013,3.807652401258797e-07,0,-0.006567304354571027,-0.00010219167848094826,-3.6481957655226272e-06,0,0.019471521962392227,0.0004798345965785892,2.704046395708368e-06,1,0.0,0.0,0.0,0,-0.9042705749321727,0.018900154755716405,0.004833744440421576,0,-0.7105719758817546,0.0018347771755577295,-0.0019726247618714714,0,0.967972013983582,0.017498625856503018,-0.0032258060725879278,1,0.45288726344991564,0.006076049431344464,-0.006651391181659404,1,0.0,0,-0.06530994351956904,0,-0.0641203146481436,1,0.0
1,0,5,0.2906411665159549,0.5211654426216022,-0.45319579621340117,0.03035343647131929,-0.03179783156461956,0.01038844329201506,0.4971066798852777,-0.010820167169439702,0.10000667787224898,-0.0030077573381273215,0.0025089139171770103,0.00041048313103036734,0,0.019471521962392227,0.0004798345965785892,2.704046395708368e-06,0,-0.004645409081180337,-0.00014827190524387143,4.821046177127928e-08,0,0.018014276841717757,0.0006341583053187408,7.0058092861911244e-06,1,0.0,0.0,0.0,0,-0.967972013983582,-0.017498625856503018,0.0032258060725879278,0,-0.7809919006063816,0.0347689591350489,-0.0026811647292999774,0,0.9208930615170057,0.06305444349827531,-0.0006510617175750742,1,0.40004497446596277,-0.04150944139006253,-0.00468459011332335,1,0.0,0,-0.0641203146481436,0,-0.09649427833354662,1,0.0
1,0,6,0.04221291613476496,0.4590735695541332,-0.2962962268666991,0.07119755131410312,-0.02543189340915162,0.016542536082086813,0.6382535641667713,-0.041190853206076156,0.07915697777358385,-0.0012803842402410227,0.0026643597822890537,0.0011388559154033888,0,0.018014276841717757,0.0006341583053187408,7.0058092861911244e-06,0,-0.0011283706154356047,-0.0003307278422796693,1.4244635562337831e-05,0,0.01168756770061571,0.000987510986357295,3.576237627697382e-05,1,0.0,0.0,0.0,0,-0.9208930615170057,-0.06305444349827531,0.0006510617175750742,0,-0.7756138664426409,0.0751584787595851,-0.003847608253157961,0,0.740343264519148,0.12567964990315303,0.004725185405248008,1,0.17881248214537737,-0.10397122790230011,0.00034185943363793727,1,0.0,0,-0.09649427833354662,0,-0.1724262901395701,1,0.0
1,0,7,-0.47174166194998635,0.31861043393666416,0.0020893299555767102,0.13288107338033356,-0.001970953943923573,0.02646815405494557,0.6569171608211419,-0.07138346969934517,0.05022330589031488,0.0007136136215070953,0.0026808447971901858,0.0012392377159431084,0,0.01168756770061571,0.000987510986357295,3.576237627697382e-05,0,0.008191932502492718,-0.0009107368713180779,3.777149581590469e-05,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.740343264519148,-0.12567964990315303,-0.004725185405248008,0,-0.7247465630731977,0.11808586756007475,-0.0024460950199446797,1,-0.3200044771656664,0.22296393053743527,0.03260718398188715,1,-0.31043553445372174,-0.23162856270005214,0.03017496157660418,1,0.0,0,-0.1724262901395701,1,0.0,1,0.0
1,1,0,-0.2623606888706147,-0.2090210419079529,-0.31528646114581677,-0.047942085715818074,0.0055173347939613746,0.0025426238344148453,-0.7330165299792226,0.03795974807067593,0.052189030710225334,-0.0015532326085478801,-0.002217559501090586,-0.0029973668956635668,1,0.0,0.0,0.0,0,-0.0036043762307037697,0.00020865893075232167,4.194004082214402e-06,0,-0.004026489021639882,0.00021138447026474257,1.593052500444168e-06,0,-0.004935519019320063,0.00040948105313605833,1.6690610227137763e-05,1,-0.18330404617909013,0.06349081635745307,0.0004230388276858934,0,0.5036041634555979,-0.03917712436272771,-0.0017293998782543832,0,-0.21851948881187871,-0.05758265970317911,-0.00517922425918306,0,-0.23381713497831316,0.08770476026200379,0.002761588625683335,1,0.0,1,0.0,0,-0.16464099665862492,0,-0.21578740706945407
1,1,7,0.007164416651203629,0.4362768402751215,0.2996948412967475,0.06112096784999981,0.018444932195241386,0.012885403079036366,0.8689085424130106,-0.046541881846421704,0.022893481839626653,0.00040746156797024854,0.002807090350603701,0.00032949094390862817,0,0.0008581164554262815,0.00043696296233409587,1.4229763601375796e-05,0,0.011096797565148593,-0.0004713503235435084,7.188338815645978e-06,1,0.0,0.0,0.0,0,0.008191932502492718,-0.0009107368713180779,3.777149581590469e-05,0,-0.7528038399133912,-0.06957359985817245,-0.0053181911062303395,0,-0.8509234534666243,0.04615673857663737,0.002577730542231205,1,0.12074824746389852,0.08234860742880423,0.002068367683291313,0,0.7247465630731977,-0.11808586756007475,0.0024460950199446797,0,-0.1724262901395701,0,-0.10722927590185258,1,0.0,1,0.0
1,2,0,-0.11205198668345535,-0.31363480421201334,-0.3476252051643349,-0.015829822587407248,0.007580508376751493,-0.00363146251950117,-0.7165244345184987,0.04656373736718324,0.04718571546467315,-6.789359250241246e-05,-0.0020911577156835044,-0.0031963780606719472,1,0.0,0.0,0.0,0,-0.004054607246811234,9.647576931997533e-05,1.243187453622494e-06,0,-0.006806156575336825,0.00014923151826660028,-3.176145530225916e-06,0,-0.0036043762307037697,0.00020865893075232167,4.194004082214402e-06,1,-0.0591580762894805,0.018594436144258108,-0.002889975418604551,0,0.6229190061732104,-0.003862786118716299,-0.0013145393261953045,0,-0.466444138209018,-0.020743280177947243,-0.0030779333824041046,0,-0.5036041634555979,0.03917712436272771,0.0017293998782543832,1,0.0,1,0.0,0,-0.14773056915030314,0,-0.16464099665862492
1,2,7,0.1870215906849309,0.46672121459790394,0.43333354778108135,0.016130775865361727,0.0222295757649645,0.004369093411730647,0.949381741401248,-0.013814025128580066,-0.01077892655751499,1.781061606908371e-05,0.002826601419647857,-4.4273710244452675e-05,0,-0.004342973683442339,0.00024965432559488784,1.0450244296283025e-06,0,0.009706395835357573,-0.00024998426786754653,9.190896491343922e-07,1,0.0,0.0,0.0,0,0.011096797565148593,-0.0004713503235435084,7.188338815645978e-06,0,-0.7129048207974656,-0.022628168578464832,-0.0033626277721366467,0,-0.8398895692220707,-0.0008660501531623124,0.004388569217458547,1,0.2671202415791023,0.016006493448969997,-0.0036433478673222473,0,0.8509234534666243,-0.04615673857663737,-0.002577730542231205,0,-0.10722927590185258,0,-0.09000313703831944,1,0.0,1,0.0
1,3,0,-0.09701206220451142,-0.347739029694847,-0.32973570641011585,0.007452997532015952,0.007780158157875062,-0.006427468327695055,-0.730399376980459,0.05191814098171708,0.03880203333743054,0.001431721341957056,-0.0021972947310647476,-0.0030287422442261294,1,0.0,0.0,0.0,0,-0.005403560031639691,2.7260217444443534e-05,-9.53880220551932e-07,0,-0.008957241553266227,0.00012236559633584798,-4.177391776307329e-06,0,-0.004054607246811234,9.647576931997533e-05,1.243187453622494e-06,1,-0.053069107425053226,-0.013266318668219541,-0.004520789820621821,0,0.6329334607237295,0.021336835042587876,-0.0009092967578341271,0,-0.5792587681254528,0.006922401026438587,-0.001480605059806769,0,-0.6229190061732104,0.003862786118716299,0.0013145393261953045,1,0.0,1,0.0,0,-0.15564456968623558,0,-0.14773056915030314
1,3,7,0.18207827160124984,0.43381841689743783,0.4681215395630058,-0.013750611041390765,0.021414907195582412,-0.00028223734685788715,0.88167894351488,0.02010252709573823,-0.043900819208161745,-0.0003755853564241898,0.002811191539722874,0.000271182916587985,0,-0.0076953240285235905,0.00017854873365543957,-2.2863667473862826e-06,0,0.006295139288650033,-0.00011644346511181985,-2.6199980660345355e-06,1,0.0,0.0,0.0,0,0.009706395835357573,-0.00024998426786754653,9.190896491343922e-07,0,-0.6096095036865428,0.010653633964112242,-0.001951224934753312,0,-0.735280055969968,-0.03205095739923506,0.004993171764510667,1,0.24701457641486035,-0.02667624501002778,-0.006075356644790577,0,0.8398895692220707,0.0008660501531623124,-0.004388569217458547,0,-0.09000313703831944,0,-0.10463994685229294,1,0.0,1,0.0
1,4,0,-0.1778841536511123,-0.33079898704887867,-0.2767661991185491,0.023671177169357793,0.006974415904343391,-0.006629295103725407,-0.7717633934177278,0.05292219935592851,0.028767101765644287,0.002636706418204717,-0.0025270846421306527,-0.0025423665887100017,1,0.0,0.0,0.0,0,-0.007220951130175205,-8.345760514132857e-06,-2.9170530861891563e-06,0,-0.010690505531208235,9.435075612793483e-05,-4.216423478131664e-06,0,-0.005403560031639691,2.7260217444443534e-05,-9.53880220551932e-07,1,-0.1297011651087172,-0.035069739582712985,-0.005118183352753221,0,0.5651368647255267,0.03841958940062327,-0.0004968587442166312,0,-0.590896394495954,0.026527932115387558,-0.00041440286562140693,0,-0.6329334607237295,-0.021336835042587876,0.0009092967578341271,1,0.0,1,0.0,0,-0.18085426553440329,0,-0.15564456968623558
1,4,7,0.05629199767208467,0.35936050783577184,0.4373001286694331,-0.03320543087569473,0.01840783612217708,-0.002094717313260906,0.6798431772161377,0.04822080910733042,-0.06965006522184242,-0.0006916906878515339,0.0026999761122480895,0.0011463319385939226,0,-0.010119064497872657,0.00012598139139086088,-2.8715338561506926e-06,0,0.0019414425407851238,-4.119341158631058e-05,-5.171448481491041e-06,1,0.0,0.0,0.0,0,0.006295139288650033,-0.00011644346511181985,-2.6199980660345355e-06,0,-0.4621312816249744,0.03316850861000316,-0.0011042683043306451,0,-0.5713947228063732,-0.051865768448165844,0.004830654599608461,1,0.12005152534489918,-0.05359305561347566,-0.0068559239112392445,0,0.735280055969968,0.03205095739923506,-0.004993171764510667,0,-0.10463994685229294,0,-0.14002493214003264,1,0.0,1,0.0
1,5,0,-0.3237422459832098,-0.278409289345331,-0.20052508562855023,0.03449006825462678,0.005518523711931545,-0.004777810245533766,-0.8324186822893914,0.049508099575549414,0.01893858716644117,0.003336879855059364,-0.0030507669834997837,-0.00186926182177393,1,0.0,0.0,0.0,0,-0.009208701642031214,-9.829244651276336e-06,-4.316134144696099e-06,0,-0.011908825250085596,5.720730516970771e-05,-3.96302728969177e-06,0,-0.007220951130175205,-8.345760514132857e-06,-2.9170530861891563e-06,1,-0.2614880934329081,-0.049198209048510716,-0.004857751922274553,0,0.4449916211827246,0.04980924026279321,-6.996929326724914e-05,0,-0.530329271593676,0.039862560280824307,0.00012880054715847712,0,-0.5651368647255267,-0.03841958940062327,0.0004968587442166312,1,0.0,1,0.0,0,-0.21760619715493712,0,-0.18085426553440329
1,5,7,-0.14580044605330567,0.25896350819178493,0.3638876292029877,-0.04543481815209983,0.014232566393417977,-0.0015460834866065155,0.3838756247435937,0.06560812768080551,-0.08356349710921503,-0.0008753681130900243,0.002341242676486637,0.002233934755704304,0,-0.011652924939237645,6.429582619410846e-05,-2.360287619212107e-06,0,-0.0026528213107905236,-2.567693966007941e-05,-6.303613393814816e-06,1,0.0,0.0,0.0,0,0.0019414425407851238,-4.119341158631058e-05,-5.171448481491041e-06,0,-0.2863077075659421,0.04799543398727988,-0.0008047251931435684,0,-0.37022951625382955,-0.06452403817701173,0.004211755039701659,1,-0.07235673816493841,-0.06952333852741126,-0.00637876552302613,0,0.5713947228063732,0.051865768448165844,-0.004830654599608461,0,-0.14002493214003264,0,-0.1884560712510805,1,0.0,1,0.0
1,6,0,-0.5131317232908285,-0.20258846774612035,-0.10807247450647892,0.042076607859276104,0.00354379884380454,-0.0012171574608608013,-0.9014930551566924,0.04261944003032154,0.010746633102379432,0.003479133349554938,-0.003716017378677438,-0.0011716432384824976,1,0.0,0.0,0.0,0,-0.011261767932091563,3.0300289566266518e-05,-3.4596950092874924e-06,0,-0.012442611410413024,7.293640575184144e-06,-3.162100546287807e-06,0,-0.009208701642031214,-9.829244651276336e-06,-4.316134144696099e-06,1,-0.42936298717281524,-0.058835311002366615,-0.0037458414718090434,0,0.2907363765012924,0.058733893276881756,0.0005256383216336235,0,-0.42213038171778966,0.04924841908738115,0.00016820932876985832,0,-0.4449916211827246,-0.04980924026279321,6.996929326724914e-05,1,0.0,1,0.0,0,-0.26245615639470254,0,-0.21760619715493712
1,6,7,-0.39676822556591174,0.14027511724937122,0.264126283449018,-0.054111482118283045,0.009237064375572337,0.0012043769633105566,0.046827142310222225,0.07076602551544364,-0.0847653526309904,-0.0009126856606770027,0.0015965282772751313,0.003136230465371332,0,-0.012017541240694693,-2.5083236438148587e-05,-6.597351919645895e-08,0,-0.007291898017008558,-9.383028744836074e-05,-2.1605304115273053e-06,1,0.0,0.0,0.0,0,-0.0026528213107905236,-2.567693966007941e-05,-6.303613393814816e-06,0,-0.08599377415090631,0.05859664859353341,-0.001096599494851014,0,-0.1365783278078252,-0.07557455360455852,0.0036887060357395063,1,-0.30464054243764294,-0.08019607744644919,-0.0045690983065765625,0,0.37022951625382955,0.06452403817701173,-0.004211755039701659,0,-0.1884560712510805,0,-0.24614652781937368,1,0.0,1,0.0
1,7,0,-0.7379499277180995,-0.11115581475322299,0.0004007593904609604,0.04934118438407031,0.00041517444301077133,0.0038592284681781344,-0.9685908706793847,0.033828877562612394,0.004888247359251703,0.0031590542098896878,-0.004451580232214991,-0.0005833805450437048,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.011997235901272427,-6.72353969582486e-05,-1.8940316050673872e-06,0,-0.011261767932091563,3.0300289566266518e-05,-3.4596950092874924e-06,1,-0.627870962753798,-0.07053777473557757,-0.0003809697948117947,1,-0.6293623932710181,0.06908477621241657,0.0001430219538276699,0,-0.2869268638230188,0.05677658338599027,-3.081970671078179e-05,0,-0.2907363765012924,-0.058733893276881756,-0.0005256383216336235,1,0.0,1,0.0,1,0.0,0,-0.26245615639470254
1,7,1,-0.5228821980230953,-0.19518317387189432,0.10913283071125571,0.03865605582127716,-0.0016213892817091603,-0.0015671738642273334,-0.8698897612784149,0.04815615206228235,0.003108106960948432,0.004182837157065682,-0.003398039864659366,-0.0003389771928285861,0,-0.011997235901272427,-6.72353969582486e-05,-1.8940316050673872e-06,1,0.0,0.0,0.0,0,-0.010796781240145626,-4.2795821652223506e-05,-2.394071685778446e-06,0,-0.01135752053472631,-1.5013053502178428e-05,-4.382002068407904e-06,0,0.2869268638230188,-0.05677658338599027,3.081970671078179e-05,1,-0.44247694914267,0.05253302626975099,-0.0028321778551111208,0,-0.4194997174884389,0.042822567933982175,0.0006243022038485409,0,-0.4119479744517678,-0.046933592193668355,-0.0005351390857354548,0,-0.26245615639470254,1,0.0,1,0.0,0,-0.2212494442366077
1,7,2,-0.3617449014421652,-0.2548429310286724,0.19417754695460493,0.027197717596854503,-0.0025738905432152034,-0.0053473157515472325,-0.7461120198450115,0.06320682937368949,-0.0020412470577857943,0.004990744210128508,-0.0023108333558894936,0.0002016143251543559,0,-0.010796781240145626,-4.2795821652223506e-05,-2.394071685778446e-06,1,0.0,0.0,0.0,0,-0.009870921340197753,-4.20564645985251e-05,-1.274083527572527e-06,0,-0.010923965105919028,-3.665682435029069e-05,-5.2851979724655756e-06,0,0.4194997174884389,-0.042822567933982175,-0.0006243022038485409,1,-0.30292029031541257,0.03728089966747098,-0.003762137741667483,0,-0.5032245075540143,0.02687499422491653,0.0010694962852104695,0,-0.49025490774445735,-0.032922736178898106,-0.0005995344713289871,0,-0.2212494442366077,1,0.0,1,0.0,0,-0.19226366581807172
1,7,3,-0.2608926108143126,-0.28501760576136315,0.25426405725656936,0.013704729973118654,-0.0030667182689012784,-0.007360774763959733,-0.6070694367479533,0.07634297225337232,-0.011596541378650344,0.0052829388310811605,-0.0013065380571682561,0.0010259485601023547,0,-0.009870921340197753,-4.20564645985251e-05,-1.274083527572527e-06,1,0.0,0.0,0.0,0,-0.009264641414383809,-5.659813454691159e-05,-2.3848755830399626e-07,0,-0.010268551567214916,-4.399673551275332e-05,-5.73199637086124e-06,0,0.5032245075540143,-0.02687499422491653,-0.0010694962852104695,1,-0.2147273044248805,0.019217569903286876,-0.004056024903919012,0,-0.5281571503901387,0.007876488760655314,0.001395717893113549,0,-0.5132051156302124,-0.016361775684164994,-0.0009317512792416951,0,-0.19226366581807172,1,0.0,1,0.0,0,-0.17766509513643272
1,7,4,-0.23161783230701832,-0.28013698976267437,0.2848728932303196,-0.002275549875367385,-0.0031193777241743568,-0.007457536236832273,-0.47013356397102135,0.08462399156408125,-0.025663338620831987,0.004810865469350592,-0.0004855871440517074,0.0020059856983887236,0,-0.009264641414383809,-5.659813454691159e-05,-2.3848755830399626e-07,1,0.0,0.0,0.0,0,-0.009082964199210317,-8.273557384274837e-05,3.804894239897147e-07,0,-0.009575408775384079,-4.205164948494301e-05,-5.9347090354020696e-06,0,0.5281571503901387,-0.007876488760655314,-0.001395717893113549,1,-0.18788295165278868,-0.002330939080111749,-0.003795900602828387,0,-0.4840801920700843,-0.014359209953871766,0.001569753107957719,0,-0.4703158228801442,0.0031849366346314418,-0.0014962630056138757,0,-0.17766509513643272,1,0.0,1,0.0,0,-0.18010306990338934
1,7,5,-0.28604352676813877,-0.23487976371260447,0.2804910341489528,-0.02066647599138249,-0.002680500899442599,-0.005415530239323587,-0.357284890563498,0.08575613614420523,-0.04294811407973016,0.0034929059717527405,9.022177010856042e-05,0.002914407692888082,0,-0.009082964199210317,-8.273557384274837e-05,3.804894239897147e-07,1,0.0,0.0,0.0,0,-0.00941674438532085,-0.00012092355060862973,7.465929793720627e-07,0,-0.008948868675674442,-3.6948217672650994e-05,-5.6805193830404795e-06,0,0.4840801920700843,0.014359209953871766,-0.001569753107957719,1,-0.2330325529300409,-0.0271984216406308,-0.00296322602644806,0,-0.36182880102918885,-0.03953862675199807,0.0015593920985510804,0,-0.3526744834927464,0.02563244240702942,-0.002251823735159615,0,-0.18010306990338934,1,0.0,1,0.0,0,-0.20214657191213087
1,7,6,-0.4354676282434151,-0.1443987931469265,0.2359060768939465,-0.04126168279565685,-0.0015634939246170182,-0.0009483270425783978,-0.2895351512667456,0.07899208002523138,-0.06076898008235832,0.0014869091007185945,0.0003982546680949072,0.0034974610656847258,0,-0.00941674438532085,-0.00012092355060862973,7.465929793720627e-07,1,0.0,0.0,0.0,0,-0.010454539556344703,-0.0001839098902293346,4.197839199860338e-06,0,-0.008337107464506499,-4.3922866635851126e-05,-4.088202921840659e-06,0,0.36182880102918885,0.03953862675199807,-0.0015593920985510804,1,-0.3600611605509078,-0.05522056053440787,-0.0013600272300203942,0,-0.1522799213963119,-0.06764660852396089,0.0015640061157257668,0,-0.15283767106029017,0.05045622867320376,-0.0031561456602588866,0,-0.20214657191213087,1,0.0,1,0.0,0,-0.24614652781937368
1,7,7,-0.693420557319296,-0.0017712224119212387,0.14760893469574943,-0.0645447560790514,0.001785286433138005,0.006157330322643312,-0.28057672604861217,0.06553328111382112,-0.07568980312625372,-0.000828718875837986,0.00043703229260387945,0.0035765109202481734,0,-0.010454539556344703,-0.0001839098902293346,4.197839199860338e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.007291898017008558,-9.383028744836074e-05,-2.1605304115273053e-06,0,0.1522799213963119,0.06764660852396087,-0.0015640061157257737,1,-0.5844896085990027,-0.09245653471338061,0.004292857175597617,1,-0.5774501931265295,-0.09916465990575836,0.0020341956857173743,0,0.1365783278078252,0.07557455360455852,-0.0036887060357395063,0,-0.24614652781937368,1,0.0,1,0.0,1,0.0
