sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
1,0,2,-0.8039193281713021,0.022443890626290715,-0.03257883560720559,-0.004705586948048562,0.0002967829544497005,0.0025080054484451397,-1.138911791475759,-0.002441026314546601,0.006314924006217174,-0.0024173470832103364,-0.005494441810005887,0.0016295355272850183,0,-0.014373518519368581,5.7868432512013555e-06,-6.435429906385897e-06,0,-0.01407738486589595,-2.299886467374965e-05,-5.8466929792645685e-06,0,-0.014548896499705507,2.837047012772992e-05,-6.6597499852786284e-06,1,0.0,0.0,0.0,0,-0.030647837479360417,0.006493386390082659,2.0258604319703926e-05,0,-0.03272180585308898,-0.006653897395208749,-1.6735034661378652e-06,0,0.051375606295011915,-0.005325665465092856,-1.286609568399558e-05,1,-0.6932719782590293,0.0058097632084010455,-0.002502356186043595,1,0.0,0,-0.3043030614413229,0,-0.29928399632642316,1,0.0
1,0,3,-0.7853241462375186,0.03300592105845283,-0.039412958388907515,-0.0030241753094434214,0.0007811003058922019,0.0019183612694363868,-1.1328887830350818,-0.007875511636366664,0.008393150326681854,-0.0003230569404324154,-0.004551478529752223,0.0036949021715193126,0,-0.014548896499705507,2.837047012772992e-05,-6.6597499852786284e-06,0,-0.013612876003382905,-3.1912396582989554e-05,-6.953307150027157e-06,0,-0.014768691952318693,5.8068728540163785e-05,-7.445810173539346e-06,1,0.0,0.0,0.0,0,-0.051375606295011915,0.0053256654650928525,1.286609568398864e-05,0,-0.057500970285388205,-0.004656347795267283,-0.0003093421150356168,0,0.06851864901520012,-0.0020329104830617917,-0.000103640855612475,1,-0.6783569555446058,0.0035748088660945716,-0.002361982735913116,1,0.0,0,-0.29928399632642316,0,-0.29605939584759255,1,0.0
1,0,4,-0.7786689420107608,0.03972440980066325,-0.039066528315558714,0.00027751348691890023,0.0011336570052518815,0.0017177718463279809,-1.13767992321717,-0.007121555404269016,0.003170686471066286,0.002465467174207529,-0.005271556651439612,0.002021660833478054,0,-0.014768691952318693,5.8068728540163785e-05,-7.445810173539346e-06,0,-0.01325718318729461,-7.443049315095284e-06,-8.675760711635257e-06,0,-0.014818902989908912,6.490296294022038e-05,-7.644252427275202e-06,1,0.0,0.0,0.0,0,-0.06851864901520012,0.0020329104830617882,0.0001036408556124698,0,-0.07809763043369157,0.00018532494446786498,-0.0005812129993561987,0,0.07475457597922293,0.002853835077375174,-0.0002898345790824879,1,-0.6732241308588317,-0.00043322594570824395,-0.0022162973881932613,1,0.0,0,-0.29605939584759255,0,-0.2963557373302743,1,0.0
1,0,5,-0.7888456421266264,0.03892080291854039,-0.030440297824814982,0.003948695187068885,0.0009688761414092212,0.0020382868316226104,-1.144173599819445,-0.001914138884127514,0.00028211085518635264,0.0010181033901308354,-0.006724847437567173,0.0002355242807682953,0,-0.014818902989908912,6.490296294022038e-05,-7.644252427275202e-06,0,-0.013428459870127618,2.5693345664618984e-05,-7.617436570506062e-06,0,-0.014647556436184497,4.1441341536443406e-05,-6.91868488201194e-06,1,0.0,0.0,0.0,0,-0.07475457597922293,-0.0028538350773751773,0.00028983457908248096,0,-0.08343274453740489,0.00569034953323255,-0.000391064090870873,0,0.06523571989575226,0.0069818200927162484,-0.0003512672064443684,1,-0.6815180416456927,-0.0048409758845659396,-0.00223136577192177,1,0.0,0,-0.2963557373302743,0,-0.3005664800839401,1,0.0
1,0,6,-0.8136292128842659,0.030029979973105553,-0.01630280252896818,0.006356263712154675,0.0005038978542057063,0.0028255768461090815,-1.1458130616473727,-0.0001554632239524259,-1.3666565812937884e-06,9.778760407624103e-05,-0.00730385940100214,-1.389972888464913e-06,0,-0.014647556436184497,4.1441341536443406e-05,-6.91868488201194e-06,0,-0.013882842155982842,2.6733329310104684e-05,-6.111948915929142e-06,0,-0.014447985900574226,1.5521650410707964e-05,-6.58219102882813e-06,1,0.0,0.0,0.0,0,-0.06523571989575228,-0.006981820092716252,0.00035126720644436144,0,-0.06996348003137509,0.008869237471093973,-3.6060236473661565e-05,0,0.04306086101584189,0.009047290225222252,-0.00024404661196246585,1,-0.7016219312658647,-0.007904255668611875,-0.002312981764848331,1,0.0,0,-0.3005664800839401,0,-0.30734605244892654,1,0.0
1,0,7,-0.8463793823168778,0.01597736046645555,-0.00011840061156591943,0.00729774141288209,0.00013446193157686215,0.0038850151276919945,-1.1459341268762253,-3.823068976627653e-06,-3.6912850962202835e-07,2.6124934526379504e-06,-0.007364901353155384,-4.335837149253293e-07,0,-0.014447985900574226,1.5521650410707964e-05,-6.58219102882813e-06,0,-0.014209276264260868,1.4913249295031842e-05,-6.387281668684625e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.04306086101584189,-0.009047290225222252,0.00024404661196246412,0,-0.04448137307111634,0.009829163678813547,9.342317692829697e-05,1,-0.7281159453815461,0.009581581320556936,-0.002457424834471863,1,-0.7284568315477903,-0.009221933928550809,-0.002297188828847843,1,0.0,0,-0.30734605244892654,1,0.0,1,0.0
1,1,0,-0.8278486863946288,-0.0111479999450096,-0.02185524007269158,-0.00492362725099458,-0.00011227959927278793,0.003283500682627536,-1.1449498292319644,0.00020454030152998885,0.0010882184326101525,-0.0005796995711222316,-0.0069842967814532555,-0.00017485010446727776,1,0.0,0.0,0.0,0,-0.01441666416094626,1.1491736670041216e-05,-6.5450432206367245e-06,0,-0.014235812990412364,-9.528739484072855e-06,-6.182756451455673e-06,0,-0.014336640710857317,1.717034631125414e-06,-6.630186950472032e-06,1,-0.7129845028041862,0.006233753538225955,-0.002441548299037249,0,0.030596857979553395,-0.0060799593444529915,-1.3331733958508697e-05,0,-0.010926096950217507,-0.006611327076748931,2.0038065791088828e-05,0,-0.01018542423235231,0.006493369946472165,5.366679607432213e-06,1,0.0,1,0.0,0,-0.3044898072313427,0,-0.3097418003988482
1,1,7,-0.8094871478531334,0.03358907465451975,0.015860459271545328,0.008104610864606846,0.00026714814307106615,0.0026817097681270594,-1.1459005592665825,-4.370112773041171e-05,-1.1189849927316085e-05,2.4602555732284595e-05,-0.007348192494384166,-1.0891967055647866e-05,0,-0.01460111267884357,2.7492034626631755e-08,-5.293862059508366e-06,0,-0.014235735674540525,1.4274381415871085e-05,-5.4049678560220815e-06,1,0.0,0.0,0.0,0,-0.014209276264260868,1.4913249295031842e-05,-6.387281668684625e-06,0,-0.07632459175752566,-0.010503482394085462,0.0005314814255735407,0,-0.07863082086452164,0.011086079678378345,0.0003596958413511603,1,-0.6972175361214189,0.010415554074020904,-0.002785928553617627,0,0.04448137307111635,-0.00982916367881355,-9.342317692830217e-05,0,-0.30734605244892654,0,-0.29870096019319226,1,0.0,1,0.0
1,2,0,-0.8059237740275712,-0.02210227139067938,-0.031170553340850463,-0.0042137773840128035,-0.00039269621885004767,0.0025758213515007533,-1.1416811318343798,0.001850411690243166,0.0037274423040559237,-0.0012317319579744608,-0.006168911273069086,-0.0012094998222765636,1,0.0,0.0,0.0,0,-0.014581201234892201,3.3025923919260403e-05,-6.8846668794354445e-06,0,-0.013982564616103773,-2.2161755908816102e-05,-6.18439546427484e-06,0,-0.01441666416094626,1.1491736670041216e-05,-6.5450432206367245e-06,1,-0.6950573683823479,0.005191918187988247,-0.0024349602058910584,0,0.049978755709094165,-0.004483148604903063,-3.357966591267179e-05,0,-0.03352685146157339,-0.005989601122465923,-8.4585617749992e-05,0,-0.030596857979553395,0.006079959344452992,1.3331733958506039e-05,1,0.0,1,0.0,0,-0.29999543485494823,0,-0.3044898072313427
1,2,7,-0.7692603177000044,0.05259501414333199,0.03396947270088746,0.00867107216131124,-0.0001646083462176321,0.0013934200555560594,-1.1457801990065275,-0.00015294745216178676,-8.388992841549933e-05,5.2274917078645196e-05,-0.007303403532784007,-6.373807047741284e-05,0,-0.0142311532338276,-5.3785233578919086e-05,-2.7736887053047246e-06,0,-0.014605239890658196,-2.940710711035343e-05,-4.175313377035011e-06,1,0.0,0.0,0.0,0,-0.014235735674540525,1.4274381415871085e-05,-5.4049678560220815e-06,0,-0.11417577088077956,-0.012352177794304836,0.000491099240648065,0,-0.11206528234403157,0.010522836367067074,0.0007257503860645399,1,-0.6642330696590001,0.010624877388685342,-0.0027908296300053212,0,0.07863082086452164,-0.011086079678378345,-0.000359695841351162,0,-0.29870096019319226,0,-0.28945865229757595,1,0.0,1,0.0
1,3,0,-0.7902554299740101,-0.03152221449923754,-0.036399282158921666,-0.00229714785381556,-0.0007914005492533192,0.0020797161177979156,-1.1397358925324201,0.0043111079219857575,0.003818067271240138,0.0003235678226621095,-0.0058159205975623985,-0.0019588556094044134,1,0.0,0.0,0.0,0,-0.014737850830735316,5.433143147247898e-05,-7.502063740092856e-06,0,-0.01359601298927899,-2.2822693249710444e-05,-7.337591571170425e-06,0,-0.014581201234892201,3.3025923919260403e-05,-6.8846668794354445e-06,1,-0.6824755113895085,0.002731150812972826,-0.0023241174573699263,0,0.06427886523635004,-0.001126933024715501,-0.0001415208159766215,0,-0.056359727338357805,-0.0035043056559485703,-0.0003451447973449704,0,-0.049978755709094165,0.004483148604903059,3.357966591266485e-05,1,0.0,1,0.0,0,-0.29754593141828684,0,-0.29999543485494823
1,3,7,-0.7334338952516515,0.06655227260135721,0.05373386884115151,0.006105589098428694,-0.0014482883004348333,0.0003794470918159697,-1.145708571276913,-0.00016351389670054778,-0.00018165327065084686,-1.3732273393082455e-05,-0.0072815975432647005,-0.00010010769957829171,0,-0.012877751258283835,-0.00010213909400814864,-7.478885391966052e-06,0,-0.015156469312541275,-9.92830198345562e-05,-3.826055951191795e-06,1,0.0,0.0,0.0,0,-0.014605239890658196,-2.940710711035343e-05,-4.175313377035011e-06,0,-0.13963107582607867,-0.009704605688243634,-0.0005933376474360311,0,-0.12619921557045294,0.0038178166310843037,0.000642195887400714,1,-0.6358062830376386,0.007038101427038584,-0.002276276641671447,0,0.11206528234403157,-0.010522836367067074,-0.0007257503860645399,0,-0.28945865229757595,0,-0.2829666524159253,1,0.0,1,0.0
1,4,0,-0.7865565731148797,-0.03656905249890252,-0.03489144323645554,0.0007695193865689435,-0.000983655180328218,0.0019673960955383313,-1.1428591189360413,0.002920356156984944,0.0011128419483513198,0.0011860282062409273,-0.006421839219739071,-0.0007952806557875512,1,0.0,0.0,0.0,0,-0.014729546778179836,5.312620681038363e-05,-7.441614615267387e-06,0,-0.01340311760134106,1.3799094586768597e-06,-8.238207787250488e-06,0,-0.014737850830735316,5.433143147247898e-05,-7.502063740092856e-06,1,-0.6796191749141116,-0.0009809732196066193,-0.0022451478608414995,0,0.06756500078636253,0.0030948787895578094,-0.0002834866245126181,0,-0.07271774849027064,0.0010234716224008413,-0.0004750739231898447,0,-0.06427886523635004,0.001126933024715494,0.00014152081597661629,1,0.0,1,0.0,0,-0.2983666611186271,0,-0.29754593141828684
1,4,7,-0.7214318782183939,0.06456928795295597,0.06727173343761589,-0.0012546644935697887,-0.0022538716504739405,0.00011709894701870271,-1.1458235749373393,-5.237544468912113e-05,-0.00011887541200887258,-5.0335244708233615e-05,-0.007318044495436417,-4.3170658921330125e-05,0,-0.011958256716969764,1.0348939374655319e-05,-1.5087293459363824e-05,0,-0.015111269563232025,-9.338038770830629e-05,-3.822692675549153e-06,1,0.0,0.0,0.0,0,-0.015156469312541275,-9.92830198345562e-05,-3.826055951191795e-06,0,-0.12384877034454621,0.0017735379401110215,-0.0015583055265200468,0,-0.10527870110933314,-0.006916366656154793,4.60704873567585e-05,1,-0.6266487424991115,-0.001550074638260084,-0.001890837595581306,0,0.12619921557045294,-0.0038178166310843037,-0.000642195887400714,0,-0.2829666524159253,0,-0.2843021418307178,1,0.0,1,0.0
1,5,0,-0.7974997513957327,-0.03469865803004703,-0.026585402507498298,0.0037751165646387154,-0.000765379946425089,0.0023124633813526633,-1.1454238705250592,0.0005953360938591252,7.638646011781306e-05,0.00034039098201291276,-0.007147045446442419,-6.975843118470044e-05,1,0.0,0.0,0.0,0,-0.014571130169400277,3.1644454213810705e-05,-6.840554038920629e-06,0,-0.01362381653491214,2.2948304169630622e-05,-7.137944516387034e-06,0,-0.014729546778179836,5.312620681038363e-05,-7.441614615267387e-06,1,-0.688485803495207,-0.0046360922439881965,-0.002285258038501134,0,0.05741211110576005,0.006329162737023977,-0.000299847008240144,0,-0.07446657676878747,0.005417219731061517,-0.0002580338594073113,0,-0.06756500078636253,-0.0030948787895578094,0.00028348662451261464,1,0.0,1,0.0,0,-0.302392691318087,0,-0.2983666611186271
1,5,7,-0.7445491896574625,0.046315031890446515,0.06372252619276746,-0.008193596839929752,-0.0013061271288179164,0.0007081176771135887,-1.1459180144702157,-4.714485307206671e-06,-2.3807093460258126e-05,-1.4446256880488383e-05,-0.0073563192751016524,-4.88342971450321e-06,0,-0.013053169383485412,9.867117495111875e-05,-5.88957315409672e-06,0,-0.014574546505238718,-2.5756061201146848e-05,-4.326139451935195e-06,1,0.0,0.0,0.0,0,-0.015111269563232025,-9.338038770830629e-05,-3.822692675549153e-06,0,-0.0727406563584707,0.012344225904887778,-0.000617439374659633,0,-0.06341781247409571,-0.012860000753860628,-0.00011794650426567537,1,-0.6449352212298245,-0.009754705562866154,-0.0022790693778762822,0,0.10527870110933314,0.006916366656154793,-4.60704873567585e-05,0,-0.2843021418307178,0,-0.2930220657124437,1,0.0,1,0.0
1,6,0,-0.8200723613141099,-0.026246999061034254,-0.014093548047249865,0.005617873272718044,-0.00038163706267666355,0.0030337745617373293,-1.1459089674524474,3.682746599965883e-05,-2.8511873704459737e-07,2.433069353620318e-05,-0.007350679221936112,3.1199444995501024e-07,1,0.0,0.0,0.0,0,-0.014415760630773012,1.1639210196716898e-05,-6.637353559878786e-06,0,-0.013991219501377468,2.0343960895016267e-05,-6.223136824592335e-06,0,-0.014571130169400277,3.1644454213810705e-05,-6.840554038920629e-06,1,-0.7068385388295076,-0.0070174090615501864,-0.0023396047593900247,0,0.037398535738177446,0.007883814989211035,-0.000199768949077537,0,-0.06099733276840371,0.007765869870887363,5.359954162048073e-06,0,-0.05741211110576005,-0.00632916273702398,0.00029984700824013704,1,0.0,1,0.0,0,-0.30838491381802363,0,-0.302392691318087
1,6,7,-0.7895273699893169,0.022756720263113733,0.04532855107267644,-0.010429661206441915,-0.00019325490747745566,0.002041615267742332,-1.1459358767772738,-9.309861431042514e-08,-1.4585043216193026e-06,-1.0325995723955176e-06,-0.007365995285885125,-1.1456614423784377e-07,0,-0.014212030742858825,3.838404187458058e-05,-2.999068915045755e-06,0,-0.014298388890487752,5.7409285755249355e-06,-5.665876729726273e-06,1,0.0,0.0,0.0,0,-0.014574546505238718,-2.5756061201146848e-05,-4.326139451935195e-06,0,-0.02113215844333607,0.014309959984919093,0.00018265897864588223,0,-0.02036227156337817,-0.013506711616931334,7.546260615827098e-06,1,-0.6811732470441488,-0.01303590252309158,-0.0026309919640199473,0,0.06341781247409571,0.012860000753860628,0.0001179465042656719,0,-0.2930220657124437,0,-0.3041422383662049,1,0.0,1,0.0
1,7,0,-0.8487116342307853,-0.013846314467022726,-8.891577279331621e-05,0.006323867659732512,-0.0001009647236826899,0.003961215758046786,-1.1459364223979276,6.905064845460312e-07,-5.921847524729598e-08,4.912365311034862e-07,-0.007366365207917784,7.397540028460547e-08,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.014236518718433516,1.1162111143741006e-05,-6.50718361362123e-06,0,-0.014415760630773012,1.1639210196716898e-05,-6.637353559878786e-06,1,-0.7303568924950021,-0.008013899801730577,-0.0023013955424847493,1,-0.7301008322878092,0.008284072204321194,-0.0024217950572047553,0,-0.038464916716742084,0.008470264862065013,8.625671613687694e-05,0,-0.037398535738177446,-0.007883814989211037,0.00019976894907753527,1,0.0,1,0.0,1,0.0,0,-0.30838491381802363
1,7,1,-0.8169590724045821,-0.02892119739030783,0.01375730676538349,0.006929905591757594,-0.0002020046081825169,0.0029262607363429623,-1.1459287591827505,1.0328277133828984e-05,-2.3263739124534986e-06,6.229785733162472e-06,-0.0073620662551931865,2.4410953008064377e-06,0,-0.014236518718433516,1.1162111143741006e-05,-6.50718361362123e-06,1,0.0,0.0,0.0,0,-0.014254489048414296,1.0668753629647877e-05,-5.874927979107098e-06,0,-0.014531460731630004,4.0989389676323865e-07,-5.774312928394742e-06,0,0.03846491671674209,-0.008470264862065017,-8.625671613688128e-05,1,-0.7035202522683672,0.00891413929185486,-0.0026997948250594797,0,-0.06750166056970458,0.009421061017949872,0.0002931001843297325,0,-0.06575474181085542,-0.008974655378675225,0.0004243278336387284,0,-0.30838491381802363,1,0.0,1,0.0,0,-0.30099259962542907
1,7,2,-0.7826181630697739,-0.045128471390891156,0.029187534866010962,0.007401756749254775,0.00010055018564258459,0.0018123445597204373,-1.1458919292056404,4.734698430172087e-05,-2.2577511660030504e-05,1.9290852982599877e-05,-0.007346335525084188,1.8826546968832767e-05,0,-0.014254489048414296,1.0668753629647877e-05,-5.874927979107098e-06,1,0.0,0.0,0.0,0,-0.014529847273980353,-2.2513362296365705e-05,-5.310863071839949e-06,0,-0.014287819580424192,-3.594401408347847e-05,-4.0399735235461915e-06,0,0.06750166056970458,-0.009421061017949872,-0.0002931001843297429,1,-0.6752917878636903,0.009133691322777191,-0.002750720584432535,0,-0.09642374242399093,0.009165963837324171,0.0005937880997574592,0,-0.09779813921362947,-0.010426364657651692,0.0004390657205675326,0,-0.30099259962542907,1,0.0,1,0.0,0,-0.2930993508330572
1,7,3,-0.7509829524142884,-0.058021534803999616,0.04599183974330074,0.005714550381959765,0.0010771173117289444,0.0008497561827124288,-1.1458533686465764,6.661511472537896e-05,-6.33053650692721e-05,2.5780505317910603e-06,-0.007333078471723319,3.924601443579484e-05,0,-0.014529847273980353,-2.2513362296365705e-05,-5.310863071839949e-06,1,0.0,0.0,0.0,0,-0.015017800739453099,-8.578289142342444e-05,-5.799836462937791e-06,0,-0.013319344965413546,-7.98802212704536e-05,-5.98240936647749e-06,0,0.09642374242399093,-0.009165963837324171,-0.0005937880997574592,1,-0.6500734976851099,0.006636169205216508,-0.0024042234265512453,0,-0.11198384622430413,0.004467640839129003,0.0006303985367010106,0,-0.12220230456497848,-0.00900799249013943,-0.00027379301751787543,0,-0.2930993508330572,1,0.0,1,0.0,0,-0.28701424411276394
1,7,4,-0.736731635178584,-0.058910156146960664,0.058810533662445194,0.00010000035671072253,0.001964456187084683,0.00048294026119157315,-1.1458840425250663,2.84657980592837e-05,-5.3727417332535394e-05,-1.9674858917688057e-05,-0.007343433169263496,2.280890631188183e-05,0,-0.015017800739453099,-8.578289142342444e-05,-5.799836462937791e-06,1,0.0,0.0,0.0,0,-0.01513658411159373,-0.00010144339347856222,-6.010942788556699e-06,0,-0.012354011570513114,-2.0567780722818644e-05,-1.2702661948707356e-05,0,0.11198384622430413,-0.004467640839129003,-0.0006303985367010106,1,-0.6391775060637674,-5.088715536895008e-05,-0.002004763846128137,0,-0.09905591516904394,-0.004494707046228334,0.0001681375955891638,0,-0.11588145743122394,-0.0005317873520056931,-0.001246919797562295,0,-0.28701424411276394,1,0.0,1,0.0,0,-0.28691061732060297
1,7,5,-0.7521925011315418,-0.04475236073936641,0.058503977119656964,-0.0064641575433854875,0.0015089015177555387,0.0009231177131203695,-1.1459256164361185,3.552020061279292e-06,-1.3987120474140296e-05,-8.124646026212149e-06,-0.0073605029216065425,3.6147514837555263e-06,0,-0.01513658411159373,-0.00010144339347856222,-6.010942788556699e-06,1,0.0,0.0,0.0,0,-0.014729240065320887,-4.78309919071648e-05,-5.366789714747923e-06,0,-0.012872113558661316,7.157956036530638e-05,-8.169617111321375e-06,0,0.09905591516904394,0.004494707046228327,-0.00016813759558916727,1,-0.6515793207446212,-0.00772587994332675,-0.0021469284224480394,0,-0.06306993819538464,-0.011201179703735914,-0.00010566707994998223,0,-0.07467035687370756,0.009724078761178407,-0.0008306193353346533,0,-0.28691061732060297,1,0.0,1,0.0,0,-0.2937945274488108
1,7,6,-0.7912380650081701,-0.022929273981647652,0.043859038950027275,-0.009704828273541067,0.0005008513839077103,0.0020999838000750996,-1.1459361126400478,1.1392311200626e-07,-1.1166865766363594e-06,-7.80362893273765e-07,-0.007366161334369856,1.3907502630768451e-07,0,-0.014729240065320887,-4.78309919071648e-05,-5.366789714747923e-06,1,0.0,0.0,0.0,0,-0.014397781753658913,-7.044458465313965e-06,-5.783238556948657e-06,0,-0.0139201183243665,4.6999981271081726e-05,-3.8418246211582965e-06,0,0.06306993819538464,0.011201179703735914,0.00010566707994997876,1,-0.682976173980197,-0.012021394954923428,-0.002448271689581372,0,-0.020954006048435583,-0.01317979734887407,-5.4134020866500524e-05,0,-0.024260066466794038,0.013593769088978065,-4.765041479444254e-05,0,-0.2937945274488108,1,0.0,1,0.0,0,-0.3041422383662049
